Unnamed,team,opp,host,year,month,toss,day_match,bat_first,format,fow,score,rpo,result
7313,england,new_zealand,england,2015,jun,1,1,1,0,10,302,6.66,0
957,pakistan,sri_lanka,pakistan,1995,oct,1,1,0,0,7,257,5.14,0
9201,sri_lanka,bangladesh,sri_lanka,2018,mar,0,2,1,1,7,159,7.95,0
7511,canada,kenya,uae,2013,mar,0,1,0,1,7,139,6.95,0
9168,bangladesh,sri_lanka,bangladesh,2010,jan,0,0,1,0,7,260,5.2,0
1793,uae,ireland,bangladesh,2014,mar,0,2,1,1,6,123,6.15,0
1273,england,india,uae,1999,apr,0,0,0,0,6,239,4.78,0
4638,pakistan,new_zealand,south_africa,2007,sep,0,1,0,1,8,143,7.15,1
2292,south_africa,australia,south_africa,2016,oct,0,1,1,0,6,361,7.22,1
3608,pakistan,west_indis,uae,2002,feb,1,0,1,0,10,232,4.73,1
6639,west_indis,zimbambave,india,2006,oct,0,0,0,0,10,85,2.81,1
10,india,south_africa,england,1999,may,1,1,1,0,5,253,5.06,0
1116,india,new_zealand,india,1988,dec,0,1,0,0,3,278,5.56,1
2018,india,new_zealand,new_zealand,2020,jan,1,2,0,1,5,203,10.15,1
2810,west_indis,south_africa,west_indis,2001,may,1,1,0,0,10,190,3.81,0
318,india,south_africa,india,1991,nov,1,1,0,0,8,177,3.76,1
2992,south_africa,australia,australia,2000,aug,1,0,0,0,5,295,5.9,0
9614,afganistan,sri_lanka,sri_lanka,2022,nov,1,0,1,0,8,294,5.88,1
4868,sri_lanka,west_indis,england,2019,jul,0,1,1,0,6,338,6.76,1
4668,south_africa,england,england,2017,may,1,1,0,0,10,153,4.9,1
5162,sri_lanka,west_indis,kenya,2000,oct,0,1,1,0,6,287,5.74,1
5865,new_zealand,sri_lanka,new_zealand,2006,jan,0,1,0,0,6,273,5.46,0
795,india,pakistan,uae,1988,oct,1,1,0,0,10,246,5.0,0
9212,bangladesh,zimbambave,bangladesh,2019,sep,0,2,1,1,7,175,8.75,1
6903,netherlands,ireland,ireland,2008,jul,0,1,1,0,10,142,3.01,0
8027,bangladesh,afganistan,bangladesh,2019,sep,1,2,0,1,7,138,6.9,1
2388,south_africa,australia,south_africa,1994,feb,0,1,0,0,6,281,5.62,0
1520,india,west_indis,india,2011,dec,1,0,0,0,9,269,5.38,1
5475,new_zealand,sri_lanka,sri_lanka,1992,dec,0,1,1,0,7,190,3.8,0
5039,england,south_africa,england,2008,aug,0,0,0,0,10,83,3.6,1
585,pakistan,sri_lanka,pakistan,1992,jan,0,1,1,0,4,271,6.77,1
1852,india,south_africa,south_africa,2006,dec,0,0,0,1,9,126,6.3,1
4463,pakistan,zimbambave,uae,2003,apr,0,0,0,0,10,168,3.41,1
733,india,pakistan,pakistan,1984,oct,1,1,0,0,7,199,4.97,0
9498,ireland,india,ireland,2018,jun,1,1,0,1,4,213,10.65,0
590,sri_lanka,pakistan,pakistan,1985,oct,1,1,0,0,5,224,5.6,0
1833,australia,india,uae,1998,apr,1,0,1,0,9,264,5.28,1
7216,sri_lanka,australia,uae,1994,apr,1,1,1,0,10,154,3.11,0
1575,uae,ireland,australia,2015,feb,0,0,1,0,9,278,5.56,0
6387,south_africa,new_zealand,australia,1998,jan,1,0,1,0,7,233,4.66,1
6065,australia,new_zealand,new_zealand,2010,mar,1,0,0,0,10,238,5.38,1
3413,england,australia,australia,2011,jan,0,2,0,1,4,157,7.85,1
14,india,new_zealand,australia,1980,dec,1,1,1,0,7,230,4.6,1
88,zimbambave,sri_lanka,sri_lanka,1998,jan,1,1,1,0,8,212,4.24,0
4617,australia,west_indis,australia,2010,feb,0,0,0,0,10,170,4.28,1
3597,west_indis,pakistan,england,1979,jun,0,1,1,0,6,293,4.88,1
5048,zimbambave,new_zealand,zimbambave,1992,nov,1,1,1,0,6,271,5.42,0
5883,india,zimbambave,zimbambave,2010,jun,1,1,0,1,5,140,7.0,1
668,india,england,india,2013,jan,0,1,1,0,10,226,4.55,0
8832,bangladesh,zimbambave,zimbambave,2004,mar,0,1,0,0,8,242,4.84,0
203,west_indis,india,west_indis,1989,mar,0,1,0,0,10,192,3.85,1
1941,australia,india,australia,2016,jan,1,0,1,0,8,348,6.96,1
3985,australia,west_indis,australia,1987,jan,1,1,0,0,5,237,4.74,0
2167,bangladesh,ireland,ireland,2019,may,0,1,0,0,8,292,5.84,1
9033,zimbambave,bangladesh,bangladesh,1999,mar,0,0,0,0,5,257,5.14,1
5846,pakistan,west_indis,west_indis,1993,mar,0,1,1,0,7,194,4.31,0
8493,zimbambave,ireland,ireland,2021,sep,0,1,1,0,7,266,5.32,1
6349,south_africa,sri_lanka,new_zealand,1992,mar,0,1,1,0,10,195,3.9,0
4197,india,sri_lanka,india,1982,sep,0,1,0,0,8,277,5.54,1
6016,zimbambave,india,zimbambave,2022,aug,0,1,0,0,8,289,5.78,0
5479,new_zealand,sri_lanka,sri_lanka,2003,may,0,1,1,0,10,139,3.22,0
1432,india,west_indis,india,2022,feb,1,0,1,0,10,265,5.3,1
4712,new_zealand,west_indis,west_indis,2022,aug,1,0,0,0,8,301,6.02,1
7816,sri_lanka,australia,australia,2003,jan,1,0,1,0,9,211,4.22,0
7037,australia,pakistan,australia,1985,feb,1,1,0,0,6,262,5.24,0
2423,south_africa,west_indis,south_africa,2008,jan,1,1,0,0,10,175,4.88,1
6946,pakistan,australia,west_indis,2010,may,0,1,1,1,6,191,9.55,0
1558,sri_lanka,pakistan,sri_lanka,2012,jun,1,0,1,1,7,132,6.6,1
8326,pakistan,england,pakistan,2000,oct,1,0,0,0,9,211,4.22,1
1768,india,australia,australia,1986,feb,0,0,1,0,10,187,3.74,0
7768,scotland,bermuda,kenya,2007,feb,1,1,1,0,9,268,5.36,0
108,india,england,india,2006,apr,1,1,1,0,10,223,4.64,0
6175,australia,new_zealand,new_zealand,2000,mar,1,0,1,0,10,191,4.12,0
2551,zimbambave,bermuda,west_indis,2006,may,1,1,1,0,7,259,5.18,1
300,zimbambave,sri_lanka,india,1993,nov,1,1,0,0,6,263,5.26,0
8064,pakistan,england,pakistan,1987,oct,1,1,0,0,9,244,4.88,1
8919,pakistan,scotland,scotland,2018,jun,1,1,1,1,6,166,8.3,1
7140,pakistan,australia,australia,1989,jan,1,0,1,0,7,216,4.4,1
5194,zimbambave,new_zealand,zimbambave,2005,aug,1,1,0,0,5,397,9.02,0
762,zimbambave,sri_lanka,zimbambave,2008,nov,0,1,1,0,10,146,3.13,0
4201,india,sri_lanka,india,1982,sep,0,1,0,0,8,233,4.66,1
5034,south_africa,england,england,2012,aug,1,0,1,0,10,211,4.52,0
6649,south_africa,sri_lanka,sri_lanka,2014,jul,0,0,0,0,10,267,5.41,0
7840,pakistan,england,england,2016,aug,1,1,1,0,10,251,5.03,0
1313,pakistan,sri_lanka,uae,2002,apr,0,0,0,0,9,242,4.84,0
7917,england,pakistan,australia,2022,nov,1,2,0,1,8,137,6.85,1
6030,new_zealand,south_africa,australia,2002,feb,1,0,1,0,10,175,4.25,0
2184,zimbambave,pakistan,zimbambave,2013,aug,1,1,0,0,6,260,5.2,0
7605,canada,kenya,canada,2006,aug,1,1,1,0,10,94,2.82,0
1770,india,australia,australia,1980,dec,0,0,1,0,9,180,3.67,0
2095,australia,india,bangladesh,2014,mar,1,2,0,1,7,159,7.95,0
3081,ireland,afganistan,india,2019,mar,1,0,0,0,6,216,4.32,1
9022,bangladesh,sri_lanka,bangladesh,1988,nov,0,1,1,0,8,118,2.62,0
5208,sri_lanka,west_indis,sri_lanka,2020,mar,1,0,1,0,10,307,6.14,1
3624,south_africa,england,south_africa,2000,jan,1,1,1,0,10,184,3.69,0
8076,sri_lanka,australia,australia,2006,feb,0,0,0,0,5,368,7.36,0
5741,south_africa,pakistan,south_africa,2002,dec,0,0,0,0,6,335,6.7,0
1355,south_africa,india,india,2022,oct,0,0,1,0,4,249,6.22,1
8502,sri_lanka,england,england,2011,jul,0,1,1,0,5,309,6.18,1
3541,england,australia,england,2018,jun,0,0,1,1,5,221,11.05,1
93,west_indis,india,uae,1988,oct,0,1,0,0,7,169,3.38,1
9390,bangladesh,india,bangladesh,2008,jun,1,0,1,0,10,222,4.45,0
6230,new_zealand,australia,australia,1991,jan,1,0,1,0,6,208,4.16,0
3890,afganistan,uae,uae,2014,dec,1,1,0,0,5,273,5.46,1
7276,pakistan,australia,australia,2017,jan,0,0,1,0,7,263,5.26,0
5821,england,south_africa,england,2017,jun,0,2,0,1,3,142,7.1,1
9303,zimbambave,afganistan,zimbambave,2022,jun,0,1,1,0,10,228,4.56,0
310,india,south_africa,ireland,2007,jun,1,1,0,0,6,226,4.52,1
3826,afganistan,uae,uae,2016,dec,1,1,1,1,6,161,8.05,1
3263,england,australia,england,2013,sep,1,1,0,0,10,227,4.69,1
3522,pakistan,west_indis,uae,1993,nov,0,1,0,0,9,260,5.2,1
364,india,england,india,1993,mar,1,1,0,0,10,256,5.12,1
7282,pakistan,australia,australia,1990,feb,0,0,1,0,10,162,3.38,0
5979,australia,new_zealand,new_zealand,2005,dec,0,0,1,0,8,252,5.04,1
1747,sri_lanka,zimbambave,india,2006,oct,1,0,1,0,7,285,5.7,1
3071,england,australia,england,2005,jul,0,1,1,0,7,228,4.56,0
1317,pakistan,sri_lanka,uae,2007,may,0,0,0,0,9,235,4.7,1
9596,bangladesh,india,england,2009,jun,0,0,0,1,5,180,9.0,0
729,india,pakistan,pakistan,2006,feb,1,1,0,0,8,286,5.72,1
260,sri_lanka,pakistan,england,2009,jun,1,1,1,1,6,138,6.9,0
7556,zimbambave,south_africa,south_africa,2018,oct,0,0,0,0,10,198,4.16,0
7838,pakistan,england,england,1992,aug,1,1,1,0,5,254,4.61,0
8415,pakistan,canada,canada,2008,oct,1,1,1,1,7,137,6.85,1
6010,pakistan,south_africa,south_africa,2007,feb,0,0,1,1,8,129,6.45,0
1509,england,india,south_africa,2007,sep,0,0,0,1,4,218,10.9,0
4299,new_zealand,pakistan,new_zealand,1989,mar,0,1,1,0,10,249,4.99,0
5695,new_zealand,sri_lanka,sri_lanka,1998,jul,1,1,0,0,4,293,5.86,0
3762,new_zealand,west_indis,new_zealand,2020,nov,1,2,0,1,7,180,11.25,1
2217,australia,india,australia,2020,dec,1,2,0,1,7,161,8.05,0
5944,sri_lanka,new_zealand,new_zealand,2001,feb,1,1,0,0,9,182,5.2,1
1275,england,india,uae,1999,apr,0,0,0,0,5,222,4.44,0
8168,pakistan,england,pakistan,1987,oct,0,1,1,0,7,239,4.78,1
1205,england,india,england,2022,jul,1,1,0,1,8,170,8.5,0
3777,kenya,ireland,kenya,2012,feb,0,1,0,0,9,237,4.74,0
1648,india,south_africa,india,2010,feb,0,0,1,0,9,298,5.96,1
7476,uae,usa,scotland,2022,aug,1,1,1,0,8,253,5.06,0
815,new_zealand,india,new_zealand,1976,feb,1,1,1,0,8,236,5.05,1
4450,west_indis,australia,malaysia,2006,sep,0,0,0,0,6,240,4.8,0
5082,kenya,bangladesh,kenya,2006,aug,0,1,1,0,10,118,2.85,0
8762,netherlands,west_indis,ireland,2007,jul,1,1,1,0,10,80,2.55,0
5920,pakistan,south_africa,uae,2010,oct,1,2,1,1,10,119,6.0,0
80,india,new_zealand,india,1994,nov,1,1,1,0,3,289,5.78,1
3761,south_africa,new_zealand,india,2006,oct,1,0,0,0,10,195,4.27,0
5167,netherlands,ireland,uae,2021,oct,1,1,1,1,10,106,5.3,0
7683,canada,kenya,kenya,2007,jan,1,1,1,0,9,213,4.26,1
8161,sri_lanka,ireland,ireland,2014,may,0,1,1,0,8,219,4.38,1
23,australia,india,australia,2016,jan,0,1,0,0,3,309,6.18,1
2328,pakistan,new_zealand,pakistan,1996,dec,1,1,1,0,9,277,5.89,1
8923,sri_lanka,bangladesh,sri_lanka,2002,aug,0,1,0,0,8,226,4.52,1
3395,new_zealand,india,sri_lanka,2009,sep,1,0,1,0,10,155,3.33,0
7699,australia,zimbambave,zimbambave,1999,oct,0,1,1,0,6,303,6.06,1
2627,australia,south_africa,south_africa,2000,apr,0,0,1,0,9,240,4.8,0
7065,new_zealand,zimbambave,new_zealand,2001,jan,1,0,0,0,7,300,6.0,0
649,australia,india,kenya,2000,oct,1,1,0,0,9,265,5.3,0
8191,canada,afganistan,netherlands,2010,jul,1,1,1,0,7,257,5.14,0
9599,zimbambave,afganistan,uae,2018,feb,0,2,1,1,9,120,6.0,0
9118,bangladesh,sri_lanka,bangladesh,2006,feb,1,0,1,0,10,118,3.29,0
417,south_africa,india,kenya,1999,oct,0,1,1,0,9,235,4.7,1
8874,zimbambave,england,zimbambave,2000,feb,0,1,1,0,10,131,2.75,0
3151,south_africa,west_indis,south_africa,2008,jan,1,0,0,1,7,131,6.55,1
3549,zimbambave,netherlands,zimbambave,2023,mar,0,1,1,0,10,249,5.24,0
6450,pakistan,west_indis,bangladesh,1998,oct,0,0,0,0,9,289,5.78,0
237,west_indis,india,west_indis,2023,aug,0,1,0,1,7,152,7.6,1
7708,new_zealand,england,new_zealand,2013,feb,0,0,1,0,10,269,5.5,0
8756,ireland,sri_lanka,west_indis,2007,apr,0,1,1,0,10,77,2.78,0
7318,uae,usa,uae,2019,dec,1,1,1,0,10,202,4.45,0
3538,south_africa,australia,australia,2018,nov,0,2,1,1,6,108,10.8,1
4408,pakistan,new_zealand,new_zealand,1989,feb,0,1,1,0,9,170,3.54,0
8275,england,pakistan,uae,1999,apr,0,0,0,0,5,323,6.46,0
9451,india,bangladesh,bangladesh,2014,feb,1,0,0,0,7,279,5.58,1
2011,south_africa,india,bangladesh,2014,apr,1,2,1,1,4,172,8.6,0
6568,sri_lanka,new_zealand,sri_lanka,2013,nov,1,2,0,1,7,142,7.1,1
9009,zimbambave,bangladesh,bangladesh,2016,jan,1,1,1,1,7,163,8.15,0
8242,sri_lanka,australia,australia,2022,feb,0,2,1,1,8,139,6.95,0
2270,india,australia,india,2011,mar,0,0,0,0,6,260,5.2,1
5273,england,west_indis,west_indis,1990,mar,0,1,1,0,8,188,3.91,0
2555,australia,india,india,2022,sep,0,2,1,1,7,186,9.3,0
4461,india,zimbambave,uae,1998,nov,1,0,0,0,9,196,3.92,1
1488,zimbambave,sri_lanka,sri_lanka,2001,dec,0,0,0,0,7,272,5.44,0
3153,south_africa,west_indis,west_indis,2010,may,1,1,1,0,5,300,6.0,1
129,west_indis,india,india,2002,nov,0,1,0,0,6,283,5.66,1
4521,new_zealand,pakistan,new_zealand,2018,jan,1,1,1,0,10,257,5.14,1
1665,pakistan,sri_lanka,australia,1989,dec,1,0,1,0,7,222,4.72,0
2759,england,australia,australia,1990,dec,1,1,1,0,9,192,3.84,0
286,india,west_indis,west_indis,2011,jun,1,1,0,0,8,225,4.5,1
8256,sri_lanka,england,australia,2002,dec,0,0,0,0,9,258,5.16,0
1112,india,australia,australia,1992,mar,0,1,0,0,9,237,4.74,0
3824,afganistan,uae,uae,2016,dec,1,1,1,1,5,189,9.45,1
2066,south_africa,australia,south_africa,1994,feb,1,1,1,0,5,265,5.3,1
6435,england,west_indis,england,1988,may,0,1,1,0,8,186,3.38,1
9044,bangladesh,zimbambave,bangladesh,2015,nov,1,0,1,1,9,135,6.75,0
447,bermuda,netherlands,south_africa,2009,apr,1,1,0,0,9,304,6.08,0
274,india,west_indis,west_indis,2006,may,1,1,0,0,6,255,5.1,0
2876,australia,england,england,2019,jul,1,1,1,0,10,223,4.55,0
9489,zimbambave,afganistan,uae,2021,mar,0,1,0,1,7,183,9.15,0
2718,sri_lanka,india,uae,1990,apr,1,1,0,0,8,241,4.82,1
5754,sri_lanka,new_zealand,usa,2010,may,0,1,0,1,10,81,4.62,1
3001,new_zealand,pakistan,pakistan,2003,nov,1,0,1,0,5,291,5.82,0
206,india,west_indis,west_indis,1997,apr,1,1,1,0,10,179,3.69,0
5030,south_africa,england,england,2022,jul,1,0,1,0,5,333,6.66,1
4894,south_africa,england,south_africa,2020,feb,1,2,0,1,7,204,10.2,0
739,west_indis,india,canada,1999,sep,1,1,0,0,7,225,4.5,0
6047,south_africa,pakistan,pakistan,2007,oct,0,0,0,0,9,265,5.3,0
411,sri_lanka,zimbambave,zimbambave,2008,nov,0,1,1,0,10,152,3.11,1
2365,bangladesh,ireland,england,2009,jun,0,1,1,1,8,137,6.85,0
9434,kenya,pakistan,kenya,1996,oct,1,1,1,0,10,148,3.14,0
9407,new_zealand,ireland,ireland,2022,jul,0,1,1,1,8,173,8.65,1
5376,pakistan,south_africa,south_africa,2021,apr,1,1,0,1,10,144,7.38,1
6558,sri_lanka,new_zealand,new_zealand,2006,jan,0,0,0,0,9,224,4.48,0
2792,sri_lanka,india,uae,1986,nov,0,1,1,0,9,214,4.75,0
4745,new_zealand,pakistan,new_zealand,2016,jan,0,0,0,1,7,168,8.4,1
5712,new_zealand,australia,new_zealand,2021,mar,0,1,0,1,8,142,7.1,1
765,sri_lanka,zimbambave,zimbambave,2004,apr,1,1,0,0,10,136,3.7,1
683,west_indis,india,england,2013,jun,0,1,1,0,9,233,4.66,0
2601,england,australia,australia,1979,dec,1,1,0,0,9,207,4.14,1
6475,netherlands,scotland,uae,2016,feb,0,1,0,1,5,140,7.0,0
6987,west_indis,sri_lanka,australia,1985,jan,0,1,1,0,6,270,5.4,1
2501,west_indis,new_zealand,new_zealand,1995,jan,0,1,1,0,7,246,4.92,1
1919,australia,india,india,2019,mar,1,0,0,0,10,250,5.17,0
6267,india,zimbambave,india,2002,mar,1,1,1,0,6,333,6.66,1
8062,bangladesh,netherlands,scotland,2010,jul,0,1,1,0,7,199,6.63,0
3352,australia,england,australia,2003,jan,0,0,0,0,10,117,2.85,1
5634,sri_lanka,west_indis,sri_lanka,2005,aug,0,0,0,0,7,226,4.52,0
4674,zimbambave,pakistan,pakistan,1993,dec,0,1,0,0,4,216,5.4,0
4241,england,south_africa,south_africa,1996,jan,0,0,0,0,8,211,4.22,0
1156,india,new_zealand,new_zealand,2019,jan,1,0,1,0,4,324,6.48,1
1298,india,west_indis,bangladesh,1998,oct,1,0,1,0,6,242,4.84,0
7710,new_zealand,england,new_zealand,2002,feb,0,0,1,0,8,244,4.88,1
6984,sri_lanka,west_indis,australia,1985,feb,1,1,0,0,6,309,6.18,0
4091,bangladesh,ireland,bangladesh,2008,mar,1,1,1,0,7,293,5.86,1
1949,australia,india,australia,2019,jan,1,0,1,0,9,298,5.96,0
8897,india,ireland,new_zealand,2015,mar,0,0,0,0,10,259,5.28,1
6081,australia,new_zealand,australia,1983,jan,1,1,0,0,10,181,4.03,1
1991,south_africa,india,india,2015,oct,1,2,0,1,10,92,5.3,1
6206,west_indis,england,west_indis,2019,mar,0,0,1,1,8,160,8.0,0
3322,australia,england,australia,2002,dec,0,0,0,0,8,251,5.02,1
6789,bangladesh,afganistan,australia,2015,feb,1,0,1,0,10,267,5.34,1
660,zimbambave,sri_lanka,sri_lanka,2017,jul,0,1,0,0,6,300,6.0,1
1965,australia,india,australia,1986,jan,1,0,1,0,7,235,4.7,0
9612,afganistan,sri_lanka,sri_lanka,2022,nov,1,0,1,0,8,313,6.26,0
6999,netherlands,ireland,ireland,2010,aug,1,1,1,0,10,125,2.64,0
5647,new_zealand,zimbambave,zimbambave,2000,oct,1,1,1,0,8,264,5.28,0
7017,australia,pakistan,australia,1990,feb,0,1,1,0,5,300,6.0,1
7731,australia,sri_lanka,england,2019,jun,0,1,1,0,7,334,6.68,1
5836,pakistan,west_indis,west_indis,2017,apr,0,1,1,0,5,282,5.64,1
3450,sri_lanka,india,bangladesh,2016,mar,0,2,1,1,9,138,6.9,0
4264,pakistan,west_indis,pakistan,2022,jun,1,0,1,0,8,275,5.5,1
9119,sri_lanka,bangladesh,bangladesh,2006,feb,0,0,0,0,10,118,3.29,1
5873,new_zealand,sri_lanka,new_zealand,2015,dec,0,1,0,0,10,117,4.22,1
9096,bangladesh,sri_lanka,south_africa,2007,sep,1,0,0,1,5,147,7.35,0
3038,sri_lanka,india,sri_lanka,2023,sep,0,0,0,0,10,213,4.33,0
1726,india,australia,india,2023,mar,1,0,0,0,10,188,5.27,1
3122,west_indis,south_africa,india,2016,mar,1,2,0,1,8,122,6.1,1
6093,south_africa,pakistan,south_africa,1998,apr,1,0,1,0,4,280,5.6,1
6556,sri_lanka,new_zealand,new_zealand,2015,jan,0,0,0,0,10,248,4.96,1
4427,new_zealand,pakistan,uae,2014,dec,0,0,1,0,7,246,4.92,0
6340,sri_lanka,south_africa,bangladesh,1998,oct,1,0,0,0,7,240,6.15,0
2132,australia,england,australia,2003,jan,1,1,1,0,4,271,5.42,1
9140,netherlands,south_africa,australia,2022,nov,0,1,1,1,4,158,7.9,1
6634,new_zealand,australia,england,2004,sep,0,1,1,0,9,198,3.96,0
4228,west_indis,australia,australia,1992,dec,0,1,0,0,7,160,3.2,1
1328,sri_lanka,pakistan,uae,2001,nov,1,0,1,0,10,173,3.9,0
2855,new_zealand,pakistan,pakistan,2023,apr,0,0,1,0,5,336,6.72,0
4722,sri_lanka,west_indis,sri_lanka,1993,dec,1,1,1,0,5,103,4.47,0
6752,pakistan,australia,uae,1986,apr,0,1,0,0,7,202,4.04,1
6073,india,zimbambave,india,1987,oct,1,1,0,0,7,191,3.82,1
8857,zimbambave,bangladesh,zimbambave,2013,may,1,1,1,1,5,168,8.4,1
5549,south_africa,pakistan,england,2017,jun,1,0,1,0,8,219,4.38,0
