Unnamed,team,opp,host,year,month,toss,day_match,bat_first,format,fow,score,rpo,result
9426,bangladesh,india,bangladesh,2022,dec,1,0,0,0,10,186,4.5,1
714,pakistan,india,india,1987,mar,1,1,0,0,3,265,6.02,1
2436,sri_lanka,india,sri_lanka,1997,aug,0,1,1,0,10,264,5.31,1
5716,pakistan,west_indis,west_indis,2017,mar,1,1,0,1,8,111,5.55,1
304,scotland,ireland,ireland,2019,sep,1,1,0,1,9,186,9.3,0
6071,india,zimbambave,india,1993,mar,1,1,0,0,10,234,4.69,1
3032,sri_lanka,india,sri_lanka,1996,aug,0,0,0,0,5,226,4.52,1
5092,sri_lanka,india,india,2009,dec,0,0,0,0,7,301,6.02,1
5229,south_africa,pakistan,kenya,1996,sep,0,1,1,0,8,321,6.42,1
1067,england,india,england,1974,jul,1,1,0,0,10,265,4.92,1
8078,sri_lanka,australia,australia,2012,mar,0,0,0,0,6,321,6.42,0
4399,new_zealand,pakistan,new_zealand,1995,dec,1,1,0,0,4,261,5.22,0
1142,india,australia,india,1989,oct,0,1,0,0,8,247,4.94,1
4262,new_zealand,south_africa,new_zealand,2004,feb,0,0,0,0,8,253,5.06,1
2439,india,sri_lanka,sri_lanka,2009,jan,1,1,0,0,7,246,4.92,1
7185,england,new_zealand,england,1975,jun,0,1,1,0,6,266,4.43,1
8483,australia,sri_lanka,sri_lanka,2022,jun,1,2,0,1,10,128,6.56,1
3326,australia,england,australia,2014,jan,0,0,0,0,9,243,4.86,1
8139,england,sri_lanka,australia,1992,mar,1,1,1,0,6,280,5.6,1
3370,sri_lanka,india,bangladesh,2014,apr,1,2,0,1,4,130,6.5,1
7053,south_africa,sri_lanka,pakistan,1997,nov,1,0,0,0,7,209,4.18,1
6611,new_zealand,sri_lanka,new_zealand,2006,dec,1,0,1,1,8,162,8.1,0
119,australia,india,india,1998,apr,0,1,0,0,10,227,4.58,1
1638,india,england,india,2021,mar,0,0,1,0,6,336,6.72,0
3445,west_indis,new_zealand,new_zealand,2013,dec,1,0,0,0,10,156,3.69,1
9621,england,netherlands,england,2009,jun,0,0,1,1,5,162,8.1,0
1915,australia,india,india,1996,nov,1,0,0,0,6,289,5.78,0
4350,sri_lanka,india,india,1999,mar,1,1,0,0,4,287,5.74,0
3243,england,australia,england,2017,jun,1,1,0,0,9,277,5.54,1
5613,new_zealand,pakistan,new_zealand,2010,dec,0,2,1,1,7,185,9.25,1
7492,sri_lanka,south_africa,australia,2006,feb,1,1,1,0,9,257,5.14,1
9518,ireland,india,ireland,2007,jun,0,1,1,0,10,193,3.86,0
5850,pakistan,west_indis,west_indis,1993,mar,0,1,1,0,9,186,3.72,1
8454,afganistan,netherlands,netherlands,2010,jul,1,1,0,0,8,202,4.04,1
6627,south_africa,sri_lanka,south_africa,2019,mar,0,1,1,0,5,331,6.62,1
9527,pakistan,bangladesh,uae,1995,apr,0,1,0,0,8,151,3.02,1
5294,pakistan,south_africa,south_africa,2013,mar,1,1,0,0,4,315,6.3,0
4365,india,sri_lanka,india,1994,feb,0,1,1,0,9,213,4.26,0
2013,new_zealand,india,uae,2021,oct,1,2,0,1,7,110,5.5,1
5612,pakistan,new_zealand,new_zealand,2010,dec,1,2,0,1,7,185,9.25,0
8988,scotland,pakistan,england,1999,may,1,1,0,0,6,261,5.22,0
680,india,england,india,1993,mar,0,1,1,0,7,137,5.26,0
3240,australia,england,england,2019,jun,0,1,1,0,7,285,5.7,1
8095,australia,sri_lanka,australia,1996,jan,1,0,1,0,4,242,4.84,0
8719,australia,zimbambave,sri_lanka,1996,aug,1,0,1,0,7,263,5.26,1
5677,west_indis,pakistan,australia,1988,dec,0,1,1,0,9,269,5.72,1
7420,pakistan,australia,australia,2010,feb,0,0,0,1,10,127,6.8,0
9453,india,bangladesh,bangladesh,2010,jan,1,0,0,0,6,247,4.94,1
1544,india,new_zealand,india,2010,dec,1,0,0,0,7,315,6.3,1
8879,england,zimbambave,zimbambave,2001,oct,1,1,1,0,9,280,5.6,1
3018,sri_lanka,india,sri_lanka,1998,jul,0,0,0,0,6,307,6.14,0
2692,sri_lanka,india,sri_lanka,2010,aug,1,0,1,0,10,170,3.68,0
8028,pakistan,england,england,2019,may,0,1,0,0,9,351,7.02,0
702,india,south_africa,ireland,2007,jun,0,1,1,0,8,242,4.84,0
7176,netherlands,pakistan,netherlands,2022,aug,1,1,1,0,10,186,4.21,0
4547,australia,west_indis,west_indis,1991,feb,1,1,1,0,4,244,4.88,1
9508,kenya,zimbambave,kenya,2009,jan,0,1,0,0,7,306,6.12,0
1266,india,west_indis,malaysia,2006,sep,1,0,1,0,5,309,6.18,0
4689,new_zealand,pakistan,new_zealand,2018,jan,0,0,0,0,8,262,5.24,1
9505,sri_lanka,bangladesh,uae,2021,oct,1,1,0,1,4,171,8.55,1
5363,india,zimbambave,kenya,1999,oct,0,1,1,0,6,277,5.54,1
3082,west_indis,south_africa,west_indis,1992,apr,0,1,1,0,6,287,5.74,1
3065,england,australia,england,1977,jun,0,1,1,0,10,242,4.45,0
6844,pakistan,australia,bangladesh,2014,mar,0,0,1,1,5,191,9.55,1
2438,sri_lanka,india,sri_lanka,2009,jan,0,1,1,0,7,246,4.92,0
2943,australia,south_africa,australia,2009,jan,0,0,0,0,6,288,5.76,0
7872,sri_lanka,australia,australia,2006,jan,1,0,0,0,5,318,6.36,0
1419,england,india,sri_lanka,2002,sep,1,0,1,0,7,269,5.38,0
7977,england,pakistan,england,1987,may,1,1,0,0,9,213,3.87,1
2968,pakistan,new_zealand,pakistan,2023,may,0,0,1,0,6,334,6.68,1
7058,sri_lanka,west_indis,australia,1985,jan,0,1,1,0,6,204,4.08,0
7281,australia,pakistan,australia,2005,jan,1,0,0,0,10,163,4.14,1
568,sri_lanka,pakistan,sri_lanka,2000,jul,1,1,0,0,8,164,3.64,1
6076,new_zealand,australia,australia,1983,jan,0,1,1,0,6,246,4.92,1
6776,sri_lanka,south_africa,south_africa,2001,jan,1,0,1,0,4,247,4.94,0
6038,west_indis,england,west_indis,2019,mar,1,0,0,1,6,182,9.1,0
5485,south_africa,pakistan,pakistan,1996,feb,0,1,0,0,6,242,4.84,1
8490,pakistan,england,pakistan,2022,oct,1,2,0,1,3,209,10.45,0
7411,england,west_indis,uae,2021,oct,1,2,0,1,10,55,3.83,1
4402,pakistan,new_zealand,new_zealand,1989,mar,0,1,1,0,6,253,5.06,0
3023,india,sri_lanka,sri_lanka,2004,jul,1,0,1,0,6,271,5.42,1
1805,new_zealand,india,india,2021,nov,0,2,0,1,7,184,9.2,0
977,west_indis,india,west_indis,2022,jul,1,1,0,1,6,190,9.5,0
4836,sri_lanka,india,india,2014,nov,1,0,1,0,8,274,5.48,0
9583,zimbambave,afganistan,uae,2016,jan,1,0,1,0,10,226,4.59,1
245,bermuda,netherlands,netherlands,2008,aug,0,1,1,0,7,165,4.12,0
2685,india,sri_lanka,sri_lanka,2004,aug,0,0,0,0,9,228,4.56,0
965,pakistan,sri_lanka,pakistan,1982,mar,1,1,0,0,10,218,5.66,1
1589,australia,india,australia,1981,jan,0,0,1,0,8,242,4.84,1
8621,england,sri_lanka,sri_lanka,2007,oct,0,0,0,0,10,211,4.38,0
3823,india,zimbambave,england,1983,jun,1,1,0,0,10,155,3.0,1
7934,pakistan,england,england,2010,sep,1,1,0,0,6,274,6.68,0
2122,sri_lanka,india,west_indis,2013,jul,0,1,1,0,10,201,4.11,0
43,pakistan,sri_lanka,uae,1989,mar,0,1,0,0,8,244,4.88,1
6479,australia,pakistan,uae,1990,may,0,1,0,0,7,266,5.32,0
311,south_africa,india,ireland,2007,jun,0,1,1,0,6,226,4.52,0
8471,england,sri_lanka,england,2021,jun,0,1,1,1,6,180,9.0,1
2651,new_zealand,pakistan,pakistan,1976,oct,1,1,1,0,8,198,4.24,1
6583,england,west_indis,england,1980,may,1,1,0,0,9,235,4.27,1
6908,kenya,bangladesh,bangladesh,2006,mar,0,1,0,0,7,301,6.02,0
3787,pakistan,sri_lanka,uae,2022,sep,1,2,0,1,6,170,8.5,0
3238,australia,england,england,2015,sep,0,1,1,0,7,309,6.3,1
6329,west_indis,pakistan,australia,1997,jan,0,0,1,0,10,181,3.81,0
5682,pakistan,west_indis,australia,1992,dec,1,1,0,0,7,177,4.21,0
9510,kenya,zimbambave,kenya,2009,feb,0,1,0,0,8,285,5.7,0
8873,england,zimbambave,zimbambave,2004,nov,1,1,0,0,10,195,3.93,1
6234,new_zealand,australia,australia,1994,jan,1,0,1,0,9,198,3.96,1
4230,west_indis,australia,australia,1982,jan,0,1,0,0,10,146,3.4,1
5304,sri_lanka,west_indis,uae,1999,oct,0,0,0,0,10,145,2.92,1
3455,west_indis,pakistan,uae,1993,nov,1,1,0,0,4,284,5.68,1
1383,pakistan,sri_lanka,sri_lanka,1994,aug,0,0,0,0,6,200,4.0,1
6008,afganistan,kenya,uae,2013,sep,1,2,1,1,6,162,8.1,1
7663,netherlands,kenya,kenya,2010,feb,0,1,1,0,9,219,4.38,0
1791,pakistan,sri_lanka,south_africa,1998,apr,1,0,1,0,10,249,5.09,1
1745,sri_lanka,zimbambave,uae,2000,oct,1,0,0,0,4,225,4.5,1
5327,australia,new_zealand,south_africa,2009,oct,0,0,0,0,9,200,4.0,1
9135,sri_lanka,bangladesh,sri_lanka,2013,mar,1,0,0,0,8,259,5.18,1
9397,new_zealand,ireland,ireland,2017,may,0,1,1,0,7,289,5.78,1
7701,bangladesh,afganistan,bangladesh,2016,sep,0,0,1,0,10,208,4.21,0
9443,zimbambave,kenya,kenya,2009,feb,0,1,0,0,10,199,4.07,1
8283,england,pakistan,pakistan,2000,oct,0,0,0,0,9,304,6.08,1
7947,england,pakistan,england,1987,may,0,1,1,0,10,157,3.06,0
2921,england,australia,australia,1999,feb,0,0,0,0,8,232,4.64,0
6145,west_indis,sri_lanka,sri_lanka,2015,nov,1,2,0,1,3,215,10.75,0
1408,india,england,england,1983,jun,0,1,0,0,10,213,3.55,1
5129,new_zealand,pakistan,new_zealand,2011,feb,1,0,1,0,7,262,5.24,0
6388,zimbambave,west_indis,england,2000,jul,0,1,0,0,5,287,5.74,1
4293,new_zealand,pakistan,new_zealand,2011,feb,0,1,1,0,7,311,6.22,1
7483,west_indis,zimbambave,zimbambave,2007,dec,0,1,1,0,9,286,5.72,1
8532,sri_lanka,australia,sri_lanka,2022,jun,0,2,0,1,5,176,8.8,1
1083,pakistan,sri_lanka,sri_lanka,2014,aug,1,1,1,0,10,102,3.17,0
4877,new_zealand,pakistan,uae,2018,nov,0,2,0,1,3,166,8.3,0
2004,afganistan,ireland,ireland,2016,jul,1,1,1,0,10,236,4.8,0
856,india,west_indis,india,1983,oct,0,1,1,0,10,176,4.25,0
2922,australia,england,australia,2003,jan,1,0,1,0,7,229,4.58,1
5300,pakistan,south_africa,south_africa,1994,dec,1,1,0,0,8,206,4.12,1
8516,sri_lanka,england,england,2021,jun,0,1,1,0,10,185,4.35,0
5355,bangladesh,scotland,scotland,1999,may,0,1,1,0,9,185,3.7,1
9333,pakistan,bangladesh,bangladesh,2011,dec,1,0,1,0,10,177,3.83,1
2465,pakistan,zimbambave,zimbambave,2021,apr,1,1,0,1,9,118,5.9,0
8384,afganistan,netherlands,uae,2010,feb,0,1,1,1,9,128,6.4,0
5900,sri_lanka,new_zealand,uae,2001,apr,1,0,1,0,9,269,5.38,1
4048,pakistan,west_indis,pakistan,1987,oct,0,1,0,0,10,216,4.36,1
3152,west_indis,south_africa,west_indis,2010,may,0,1,0,0,5,300,6.0,0
7684,kenya,canada,kenya,2007,oct,0,1,0,0,10,189,4.0,1
4809,australia,west_indis,australia,1979,dec,0,0,1,0,6,176,3.52,1
7915,bangladesh,afganistan,bangladesh,2019,sep,0,2,0,1,6,164,8.2,0
4422,pakistan,new_zealand,new_zealand,1992,dec,0,1,1,0,8,136,3.23,0
7324,pakistan,australia,australia,2017,jan,0,0,0,0,7,369,7.38,0
8046,zimbambave,australia,india,1987,oct,1,1,0,0,5,266,5.32,0
5298,pakistan,south_africa,south_africa,2002,dec,1,1,0,0,7,272,5.44,0
416,india,south_africa,kenya,1999,oct,1,1,0,0,9,235,4.7,0
7474,pakistan,australia,australia,2019,nov,1,2,1,1,6,150,7.5,0
2513,netherlands,canada,uae,2010,feb,0,0,0,1,7,142,7.1,1
632,zimbambave,sri_lanka,pakistan,2004,oct,0,1,1,0,10,104,3.15,0
7554,zimbambave,south_africa,south_africa,2000,feb,0,0,0,0,7,222,4.44,1
934,sri_lanka,pakistan,australia,1990,feb,0,1,1,0,10,195,4.07,0
1760,india,south_africa,south_africa,2006,nov,0,0,0,0,8,248,4.96,0
6605,england,west_indis,england,2009,may,1,1,0,0,10,160,4.15,1
6696,sri_lanka,south_africa,south_africa,1998,apr,0,1,1,0,10,105,2.91,0
3594,scotland,canada,south_africa,2009,apr,1,1,0,0,7,252,5.04,0
1147,sri_lanka,zimbambave,west_indis,2010,may,1,1,1,1,7,173,8.65,1
4767,england,south_africa,england,2012,sep,1,1,0,0,8,220,4.4,1
4447,australia,west_indis,malaysia,2006,sep,1,0,1,0,9,279,5.58,1
9327,pakistan,bangladesh,bangladesh,2011,dec,1,0,1,0,7,262,5.24,1
8506,sri_lanka,england,england,2006,jun,0,1,1,0,9,257,5.14,1
5705,new_zealand,sri_lanka,sri_lanka,1984,nov,1,1,0,0,9,114,2.78,1
4190,south_africa,australia,pakistan,1994,oct,0,1,0,0,6,208,4.16,0
6302,sri_lanka,new_zealand,new_zealand,2007,jan,1,0,1,0,6,262,5.24,1
118,india,australia,india,1998,apr,1,1,1,0,10,227,4.58,0
8182,pakistan,england,england,2021,jul,0,0,1,0,10,141,3.99,0
8274,pakistan,england,uae,1999,apr,1,0,1,0,5,323,6.46,1
